id_laporan,teks_laporan,label_prioritas,sumber_data,teks_bersih,label
ID-0139,"Halo min, nanya info operasional bentar dong. Kalau besok kebetulan jatuhnya di hari libur nasional atau tanggal merah, apakah petugas sampah roda tiga di wilayah Jalan Palagan Tentara Pelajar tetap narik keliling kampung seperti biasa atau libur juga sehari? Tolong kabari biar warga ga kecele.",Rendah,llm_generated,"halo min, nanya info operasional bentar dong. kalau besok kebetulan jatuhnya di hari libur nasional atau tanggal merah, apakah petugas sampah roda tiga di wilayah jalan palagan tentara pelajar tetap narik keliling kampung seperti biasa atau libur juga sehari? tolong kabari biar warga ga kecele.",0
ID-0068,"Mau tanya soal kebijakan pengangkutan sampah yang baru nih min. Kok akhir-akhir ini ritme pengambilannya berkurang ya, dari yang biasanya seminggu dua kali sekarang malah cuma sekali. Sampah organik dapur jadi kelamaan numpuk dan mulai bau asem nih.",Sedang,llm_generated,"mau tanya soal kebijakan pengangkutan sampah yang baru nih min. kok akhir-akhir ini ritme pengambilannya berkurang ya, dari yang biasanya seminggu dua kali sekarang malah cuma sekali. sampah organik dapur jadi kelamaan numpuk dan mulai bau asem nih.",1
ID-1113,"min, tolong bantuannya supaya jadi perhatian lebih dr pihak berwenang. saya pernah ngajak tamu yg bilangnya pengen ke kraton. sy sendiri udah lama banget ga masuk jd ga tahu bener sekarang ky gimana. tp dulu pernah viral kan ada scam yg bilang kraton tutup. sy udah tau itu, dan pesen ke tamu sy jangan mau diajak ngobrol orang di luar loket. salahnya saya, sy anternya ke loket yg dekat alun-alun lalu sy tinggal. bukan yg deket masjid (baru baca komen/review gmaps belakangan). jadinya tamu sy kena scam. niat pengen ke kraton tp loketnya museum kereta. harusnya ya diarahin & dikasitau lah kl loketnya salah. bukan malah dibiarin. berarti scamnya bukan cuma orang yg di luar loket itu, tapi loketnya sendiri jd scam. tolong ditertibkan lah, udah lama viral tapi sampai sekarang masih aja ada yg jd korban. entah gimana caranya, kasih papan nama besar kek, penipunya ditangkap kek, atau apa aja supaya turis merasa nyaman & pariwisata kraton (dan jogja secara umum) ga tercoreng. malu rasanya.",Unknown,berita,"min, tolong bantuannya supaya jadi perhatian lebih dr pihak berwenang. saya pernah ngajak tamu yg bilangnya pengen ke kraton. sy sendiri udah lama banget ga masuk jd ga tahu bener sekarang ky gimana. tp dulu pernah viral kan ada scam yg bilang kraton tutup. sy udah tau itu, dan pesen ke tamu sy jangan mau diajak ngobrol orang di luar loket. salahnya saya, sy anternya ke loket yg dekat alun-alun lalu sy tinggal. bukan yg deket masjid (baru baca komen/review gmaps belakangan). jadinya tamu sy kena scam. niat pengen ke kraton tp loketnya museum kereta. harusnya ya diarahin dikasitau lah kl loketnya salah. bukan malah dibiarin. berarti scamnya bukan cuma orang yg di luar loket itu, tapi loketnya sendiri jd scam. tolong ditertibkan lah, udah lama viral tapi sampai sekarang masih aja ada yg jd korban. entah gimana caranya, kasih papan nama besar kek, penipunya ditangkap kek, atau apa aja supaya turis merasa nyaman pariwisata kraton (dan jogja secara umum) ga tercoreng. malu rasanya.",3
ID-0239,"Halo admin DLH, mau komplain soal pelayanan nih. Jadwal penarikan armada di wilayah RW 04 kok tumben telat sampai dua harian ya? Plastik-plastik limbah dapur yang ditaruh warga di depan pagar udah mulai diacak-acak sama kawanan kucing kampung nih.",Sedang,llm_generated,"halo admin dlh, mau komplain soal pelayanan nih. jadwal penarikan armada di wilayah rw 04 kok tumben telat sampai dua harian ya? plastik-plastik limbah dapur yang ditaruh warga di depan pagar udah mulai diacak-acak sama kawanan kucing kampung nih.",1
ID-0174,Tolong petugas kebersihan Pasar Demangan dievaluasi kerjanya. Tumpukan sisa sayur kol dan buah busuk dibiarkan menggunung sampai air lindinya menggenang ke mana-mana. Bikin area pasar jadi super kumuh dan aspalnya licin banget rawan bikin orang kepleset jatuh.,Tinggi,llm_generated,tolong petugas kebersihan pasar demangan dievaluasi kerjanya. tumpukan sisa sayur kol dan buah busuk dibiarkan menggunung sampai air lindinya menggenang ke mana-mana. bikin area pasar jadi super kumuh dan aspalnya licin banget rawan bikin orang kepleset jatuh.,2
ID-0762,"Hai min, gue dr area ruko Seturan dkt Indomaret nih. Iki sisa limbah pasar sm sayur udh numpuk neng pojokan aspal ngarep ruko. Ambune jian kecut nyengat bgt lho pas awan bolong keno srengenge. Tolong bsk dijadwalke armada pick-up khusus ben diangkut lgsg sblm mbleber banyune.",Sedang,llm_generated,"hai min, gue dr area ruko seturan dkt indomaret nih. iki sisa limbah pasar sm sayur udh numpuk neng pojokan aspal ngarep ruko. ambune jian kecut nyengat bgt lho pas awan bolong keno srengenge. tolong bsk dijadwalke armada pick-up khusus ben diangkut lgsg sblm mbleber banyune.",1
ID-0767,Gila ini beneran kriminal anjir! Di lahan kosong sekitar Perum Griya Banguntapan Indah blok B ada mafia limbah yg ngebuang drum oli bekas sm cairan kimia B3 ilegal. Tanah pekarangan kene lgsg gosong item legam sm bau bensin yg nyengat bgt. Tolong tim kepolisian sm instansi lingkungan usut tuntas plat mobilnya!,Tinggi,llm_generated,gila ini beneran kriminal anjir! di lahan kosong sekitar perum griya banguntapan indah blok b ada mafia limbah yg ngebuang drum oli bekas sm cairan kimia b3 ilegal. tanah pekarangan kene lgsg gosong item legam sm bau bensin yg nyengat bgt. tolong tim kepolisian sm instansi lingkungan usut tuntas plat mobilnya!,2
ID-0782,"Siang min, info aja nih kahanan di area ruko Seturan dkt Indomaret. Kontainer besinya udh full overcapacity smp isinya mbleber tumpah ke paving blok. Meski blm terlalu bau nyengat, tp jujurly pemandangannya kotor bgt dan ngerusak estetika jualan ruko kene. Mohon sgr dijadwal truk pengangkutnya ya mas.",Sedang,llm_generated,"siang min, info aja nih kahanan di area ruko seturan dkt indomaret. kontainer besinya udh full overcapacity smp isinya mbleber tumpah ke paving blok. meski blm terlalu bau nyengat, tp jujurly pemandangannya kotor bgt dan ngerusak estetika jualan ruko kene. mohon sgr dijadwal truk pengangkutnya ya mas.",1
ID-0807,"Halo min, please bgt itu neng ngarep Depo Argolubang Wirobrajan dkt pertigaan bak sampahnya udh literally overcapacity smp mbleber ke paving. Bau asem organiknya udh kecium dr jarak bbrp meter lho. Tolong jadwal pick-up nya dicepetin nggih ben ra jorok.",Sedang,llm_generated,"halo min, please bgt itu neng ngarep depo argolubang wirobrajan dkt pertigaan bak sampahnya udh literally overcapacity smp mbleber ke paving. bau asem organiknya udh kecium dr jarak bbrp meter lho. tolong jadwal pick-up nya dicepetin nggih ben ra jorok.",1
ID-1054,"Warga Jalan Gedong Kuning Umbulharjo udah ga tahan ini, bau busuk dari TPST bikin sesak napas tiap hari. Anak-anak udah banyak yang ke puskesmas kena ISPA. Tolong evaluasi operasionalnya pak, kasihan bocah-bocah.",Tinggi,llm_generated,"warga jalan gedong kuning umbulharjo udah ga tahan ini, bau busuk dari tpst bikin sesak napas tiap hari. anak-anak udah banyak yang ke puskesmas kena ispa. tolong evaluasi operasionalnya pak, kasihan bocah-bocah.",2
ID-1415,"Tanya dnk, iuran sampah bulanan di depok sleman skrg brp duit sih?",Rendah,llm_generated,"tanya dnk, iuran sampah bulanan di depok sleman skrg brp duit sih?",0
ID-1419,"Lur nanya dong, bank sampah di condongcatur buka hari apa aja buat setor?",Rendah,llm_generated,"lur nanya dong, bank sampah di condongcatur buka hari apa aja buat setor?",0
ID-1499,"Mumpung isinya cuma sisa kertas dikit, tolong dijemput sekarang aja ya min.",Rendah,llm_generated,"mumpung isinya cuma sisa kertas dikit, tolong dijemput sekarang aja ya min.",0
ID-0107,Tolong dinas lingkungan hidup! Kami warga Pogung udah terisolasi sama bau busuk. TPS sementara di ujung gang sekarang tingginya udah nyaris setara tembok rumah kosan. Angin bawa lalat ijo ke dalam rumah warga. Hari ini armadanya harus dikerahkan!,Tinggi,llm_generated,tolong dinas lingkungan hidup! kami warga pogung udah terisolasi sama bau busuk. tps sementara di ujung gang sekarang tingginya udah nyaris setara tembok rumah kosan. angin bawa lalat ijo ke dalam rumah warga. hari ini armadanya harus dikerahkan!,2
ID-1222,"Malam admin, Menanggapi aduan warga terkait kondisi jalan berlubang di sekitar Tajem, Unriyo, hari ini telah dilakukan pemeliharaan jalan oleh Dinas PU. Terima kasih atas masukan dan laporan dari masyarakat. Kami juga memohon maaf apabila respons yang diberikan dirasa belum optimal. Semoga ke depan Pemerintah Kabupaten Sleman dapat merespons setiap aduan masyarakat dengan semakin cepat dan baik.",Unknown,llm_generated,"malam admin, menanggapi aduan warga terkait kondisi jalan berlubang di sekitar tajem, unriyo, hari ini telah dilakukan pemeliharaan jalan oleh dinas pu. terima kasih atas masukan dan laporan dari masyarakat. kami juga memohon maaf apabila respons yang diberikan dirasa belum optimal. semoga ke depan pemerintah kabupaten sleman dapat merespons setiap aduan masyarakat dengan semakin cepat dan baik.",3
ID-0883,"Permisi mas petugas, iki neng sepanjang Jln Imogiri Barat KM 7 selokane mulai mampet kebekan sampah plastik sm botol garing. Banyu ne dadi mandeg ngembeng, nek bengi dadi sarang nyamuk kebun sing nggateli bgt. Emang blm mbleber dadi banjir sih, tp tolong mas sapu dikoordinasike ngeruk got e nggih ben resik sisan.",Sedang,llm_generated,"permisi mas petugas, iki neng sepanjang jln imogiri barat km 7 selokane mulai mampet kebekan sampah plastik sm botol garing. banyu ne dadi mandeg ngembeng, nek bengi dadi sarang nyamuk kebun sing nggateli bgt. emang blm mbleber dadi banjir sih, tp tolong mas sapu dikoordinasike ngeruk got e nggih ben resik sisan.",1
ID-1238,"Pak bupati, ini blangko e-KTP di disdukcapil sleman kapan readynya ya. Saya udah bolak balik tiga kali dari bulan lalu jawabannya selalu kosong nunggu drop dari pusat. Padahal ktp ini penting banget buat ngurus pencairan bpjs tenaga kerja yang udah nunggak.",Unknown,manual_curation,"pak bupati, ini blangko e-ktp di disdukcapil sleman kapan readynya ya. saya udah bolak balik tiga kali dari bulan lalu jawabannya selalu kosong nunggu drop dari pusat. padahal ktp ini penting banget buat ngurus pencairan bpjs tenaga kerja yang udah nunggak.",3
ID-1209,"Minta tolong tim damkar merapat ke perumahan daerah minomartani. Warga heboh karena dengar suara gaduh dari atap plafon rumah, pas diintip pakai senter ternyata ada ular sanca ukuran segede paha orang dewasa lagi melingkar. Pemilik rumah ga berani tidur di dalam takut atapnya jebol dan ularnya jatuh ke kasur. Tolong segera ditangkap pakai alat khusus.",Unknown,berita,"minta tolong tim damkar merapat ke perumahan daerah minomartani. warga heboh karena dengar suara gaduh dari atap plafon rumah, pas diintip pakai senter ternyata ada ular sanca ukuran segede paha orang dewasa lagi melingkar. pemilik rumah ga berani tidur di dalam takut atapnya jebol dan ularnya jatuh ke kasur. tolong segera ditangkap pakai alat khusus.",3
ID-0970,"Permisi min, gue mau nanya info operasional pengangkutan nih. Di area Jalan Gedong Kuning Umbulharjo ini kalau mau ikutan daftar langganan retribusi tarikan sampah bulanan itu alurnya gimana ya? Biar sisa kresek dapur gue bisa rutin ditarik sama petugas gerobak dorong tiap minggunya.",Rendah,llm_generated,"permisi min, gue mau nanya info operasional pengangkutan nih. di area jalan gedong kuning umbulharjo ini kalau mau ikutan daftar langganan retribusi tarikan sampah bulanan itu alurnya gimana ya? biar sisa kresek dapur gue bisa rutin ditarik sama petugas gerobak dorong tiap minggunya.",0
ID-0385,"Halo bapak ibu pengurus wilayah, kami perwakilan warga Perumahan Puri Cendana Jalan Godean KM 5 mau mastiin jadwal nih. Kalau pas momen libur cuti bersama Lebaran minggu depan, truk armada kebersihan desa bakal tetep operasi masuk narik ke area perumahan kami atau diliburkan sementara ya?",Rendah,llm_generated,"halo bapak ibu pengurus wilayah, kami perwakilan warga perumahan puri cendana jalan godean km 5 mau mastiin jadwal nih. kalau pas momen libur cuti bersama lebaran minggu depan, truk armada kebersihan desa bakal tetep operasi masuk narik ke area perumahan kami atau diliburkan sementara ya?",0
ID-0661,Lapor darurat pemadam kebakaran! Di dkt Jln RE Martadinata Danurejan ada timbunan limbah liar skala gede yg tiba2 kobong. Asap tebelnya udah literally masuk ke dlm rumah-rumah warga bikin mata pedih sm batuk2 parah. Minta tlg tim pemadam segera turun sblm apinya nyamber atap!,Tinggi,llm_generated,lapor darurat pemadam kebakaran! di dkt jln re martadinata danurejan ada timbunan limbah liar skala gede yg tiba2 kobong. asap tebelnya udah literally masuk ke dlm rumah-rumah warga bikin mata pedih sm batuk2 parah. minta tlg tim pemadam segera turun sblm apinya nyamber atap!,2
ID-1397,"Cuma mau bilang, trotoar di daerah Lempuyangan sekarang nyaman banget buat pejalan kaki karena ngga ada tumpukan kresek lagi. Makasih tim kebersihan stasiun dan sekitarnya.",Unknown,llm_generated,"cuma mau bilang, trotoar di daerah lempuyangan sekarang nyaman banget buat pejalan kaki karena ngga ada tumpukan kresek lagi. makasih tim kebersihan stasiun dan sekitarnya.",3
ID-0102,"Lapor gawat! Tolong segera inspeksi ke TPS liar di area belakang RS Sardjito. Sepertinya ada oknum yang nekat mbakar sampah medis atau kabel, parahnya lagi asap tebal bau bahan kimia itu nyasar masuk ke bangsal rawat inap. Ini bahaya banget buat pasien!",Tinggi,llm_generated,"lapor gawat! tolong segera inspeksi ke tps liar di area belakang rs sardjito. sepertinya ada oknum yang nekat mbakar sampah medis atau kabel, parahnya lagi asap tebal bau bahan kimia itu nyasar masuk ke bangsal rawat inap. ini bahaya banget buat pasien!",2
ID-0010,"Pak Bupati, warga Sokowaten udah nyerah sama bau busuk dari TPS3R. Tolong minimal ada penyemprotan cairan penghilang bau atau apa kek, lingkungan sini jadi kumuh banget rasanya.",Tinggi,berita,"pak bupati, warga sokowaten udah nyerah sama bau busuk dari tps3r. tolong minimal ada penyemprotan cairan penghilang bau atau apa kek, lingkungan sini jadi kumuh banget rasanya.",2
ID-0589,"Lur, dari warga kawasan Kotagede tepatnya belakang Pasar Gedhe mau nanya jadwal armada pengangkut untuk minggu ini dong. Kira-kira mas petugas kebersihan bakal lewat gang perumahan ini di hari apa aja ya? Biar saya bisa siap-siap naruh satu kresek kecil sisa di luar pagar biar diangkut.",Rendah,llm_generated,"lur, dari warga kawasan kotagede tepatnya belakang pasar gedhe mau nanya jadwal armada pengangkut untuk minggu ini dong. kira-kira mas petugas kebersihan bakal lewat gang perumahan ini di hari apa aja ya? biar saya bisa siap-siap naruh satu kresek kecil sisa di luar pagar biar diangkut.",0
ID-0748,"Halo min, gue anak kosan di Jln Magelang KM 9. Mau nanya dong, klo misal anak kosan pgn ikut urunan langganan penarikan rutin bulanan, itu prosedur daftarnya kmana yak? Minta infonya ya ben ra numpuk neng teras.",Rendah,llm_generated,"halo min, gue anak kosan di jln magelang km 9. mau nanya dong, klo misal anak kosan pgn ikut urunan langganan penarikan rutin bulanan, itu prosedur daftarnya kmana yak? minta infonya ya ben ra numpuk neng teras.",0
ID-0916,Ini benar-bener harus segera ditangani oleh kepolisian! Warga daerah Kasihan dekat kampus ISI Yogyakarta sudah banyak yang tumbang dan berobat ke dokter dengan gejala sesak napas akut serta mata perih. Ini diduga kuat akibat asap beracun dari pembakaran sampah liar yang terus-menerus terjadi setiap malam. Tolong tangkap pelakunya!,Tinggi,llm_generated,ini benar-bener harus segera ditangani oleh kepolisian! warga daerah kasihan dekat kampus isi yogyakarta sudah banyak yang tumbang dan berobat ke dokter dengan gejala sesak napas akut serta mata perih. ini diduga kuat akibat asap beracun dari pembakaran sampah liar yang terus-menerus terjadi setiap malam. tolong tangkap pelakunya!,2
ID-0913,"Laporan singkat ya min: di blkng Ps Demangan Gondokusuman tepatnya area dpn masjid, ada tumpukan plastik sm sisa makanan bekas jumat berkah kemaren yg blm diberesin. Udh mulai kecium bau asem sih wlwpun blm parah bgt. Tolong dnk diagendain pick-up nya sm petugas kebersihan sblm makin kotor.",Sedang,llm_generated,"laporan singkat ya min: di blkng ps demangan gondokusuman tepatnya area dpn masjid, ada tumpukan plastik sm sisa makanan bekas jumat berkah kemaren yg blm diberesin. udh mulai kecium bau asem sih wlwpun blm parah bgt. tolong dnk diagendain pick-up nya sm petugas kebersihan sblm makin kotor.",1
ID-0924,"Nyuwun sewu pak, niki warga RT kene sing manggon neng sekitar sepanjang Jln Parangtritis KM 12 pun mulai podo rasan-rasan ngerasakke mambu sampah sing soyo suwe marai ra nyaman. Emang durung tekan level darurat sih, tp cukup ngganggu aktivitas dodolan neng ngarep omah. Tulung mas gerobak e diutus ndang ngangkut nggih.",Sedang,llm_generated,"nyuwun sewu pak, niki warga rt kene sing manggon neng sekitar sepanjang jln parangtritis km 12 pun mulai podo rasan-rasan ngerasakke mambu sampah sing soyo suwe marai ra nyaman. emang durung tekan level darurat sih, tp cukup ngganggu aktivitas dodolan neng ngarep omah. tulung mas gerobak e diutus ndang ngangkut nggih.",1
ID-1341,"Nyuwun sewu min, meh takon ttg mitos opo nyata. Semalem jam 2 aq lewat alas bunder gunungkidul, krungu jelas bgt sworo gamelan nabuh kenceng padahal neng kono ra ono hajatan utowo omah warga. Bulu kuduk langsung merinding, motore tak gas banter pol. Ono sedulur kene sing tau ngalamin hal sing podo?",Unknown,merapi_uncover,"nyuwun sewu min, meh takon ttg mitos opo nyata. semalem jam 2 aq lewat alas bunder gunungkidul, krungu jelas bgt sworo gamelan nabuh kenceng padahal neng kono ra ono hajatan utowo omah warga. bulu kuduk langsung merinding, motore tak gas banter pol. ono sedulur kene sing tau ngalamin hal sing podo?",3
ID-0468,"Lapor aparat desa, tolong ditegur itu pabrik kecil yang beroperasi di pinggiran Jalan Ringroad Selatan. Mereka membiarkan sisa limbah plastik packing numpuk di depan gerbangnya selama berhari-hari ngga dipanggilkan armada angkut. Kesannya jadi kumuh dan takutnya malah mengundang pemotor lewat buat ikut-ikutan ngelempar kresek liar disitu.",Sedang,llm_generated,"lapor aparat desa, tolong ditegur itu pabrik kecil yang beroperasi di pinggiran jalan ringroad selatan. mereka membiarkan sisa limbah plastik packing numpuk di depan gerbangnya selama berhari-hari ngga dipanggilkan armada angkut. kesannya jadi kumuh dan takutnya malah mengundang pemotor lewat buat ikut-ikutan ngelempar kresek liar disitu.",1
ID-1273,"Lapor min, kelakuan supir bus antar kota di ringroad selatan ugal ugalan banget balapan sesama bus sampai ngambil lajur kiri ngelewatin marka jalan. Hampir aja nyerempet rombongan ibu ibu yang lagi naik sepeda motor bebek. Bahaya banget mentang mentang kendaraannya besar jadi seenaknya nekan kendaraan kecil. Tolong dinas perhubungan tindak tegas po bus yang supirnya nakal.",Unknown,merapi_uncover,"lapor min, kelakuan supir bus antar kota di ringroad selatan ugal ugalan banget balapan sesama bus sampai ngambil lajur kiri ngelewatin marka jalan. hampir aja nyerempet rombongan ibu ibu yang lagi naik sepeda motor bebek. bahaya banget mentang mentang kendaraannya besar jadi seenaknya nekan kendaraan kecil. tolong dinas perhubungan tindak tegas po bus yang supirnya nakal.",3
ID-0338,"Halo mas petugas gerobak, ini jadwal penarikan sampah di wilayah RT 06 Juminahan kok makin kesini makin mundur jadi siang bolong terus ya? Padahal kalau diambilnya pagi kan enak, bau asemnya belum keburu memuai kena panas matahari. Tolong dikembalikan lagi ke jadwal pagi ya mas.",Sedang,llm_generated,"halo mas petugas gerobak, ini jadwal penarikan sampah di wilayah rt 06 juminahan kok makin kesini makin mundur jadi siang bolong terus ya? padahal kalau diambilnya pagi kan enak, bau asemnya belum keburu memuai kena panas matahari. tolong dikembalikan lagi ke jadwal pagi ya mas.",1
ID-0584,"Halo pengelola program kebersihan desa, saya warga pendatang baru di jalur masuk area TPST Piyungan. Kalau warga pendatang mau ikut layanan langganan penarikan sampah rumah tangga oleh mas gerobak RT setempat, itu alur pendaftarannya bagaimana ya biar sisa dapur di kontrakan bisa rutin diambil?",Rendah,llm_generated,"halo pengelola program kebersihan desa, saya warga pendatang baru di jalur masuk area tpst piyungan. kalau warga pendatang mau ikut layanan langganan penarikan sampah rumah tangga oleh mas gerobak rt setempat, itu alur pendaftarannya bagaimana ya biar sisa dapur di kontrakan bisa rutin diambil?",0
ID-0030,"Min, kepastian jadwal angkut sampah di kampung Barepan gimana sih? Udah seminggu lebih truk ga datang, warga nahan bau busuk di rumah masing-masing. Tolong segera ada kejelasan operasionalnya.",Sedang,berita,"min, kepastian jadwal angkut sampah di kampung barepan gimana sih? udah seminggu lebih truk ga datang, warga nahan bau busuk di rumah masing-masing. tolong segera ada kejelasan operasionalnya.",1
ID-1046,"Aduh ini darurat banget, di dekat Jalan Taman Siswa Mergangsan ada timbunan sampah liar yang terbakar. Asapnya udah kemana-mana masuk ke rumah warga. Minta tolong segera ditangani sebelum makin luas.",Tinggi,llm_generated,"aduh ini darurat banget, di dekat jalan taman siswa mergangsan ada timbunan sampah liar yang terbakar. asapnya udah kemana-mana masuk ke rumah warga. minta tolong segera ditangani sebelum makin luas.",2
ID-1308,"Permisi min mau ngeluh, ini ada warga gelar tenda hajatan nikah nutup jalan kabupaten full seratus persen tanpa ngasih akses sama sekali. Pengendara terpaksa muter jauh masuk gang sempit. Harusnya kalau bikin acara ya sisain ruang buat motor lewat, jangan egois.",Unknown,merapi_uncover,"permisi min mau ngeluh, ini ada warga gelar tenda hajatan nikah nutup jalan kabupaten full seratus persen tanpa ngasih akses sama sekali. pengendara terpaksa muter jauh masuk gang sempit. harusnya kalau bikin acara ya sisain ruang buat motor lewat, jangan egois.",3
ID-0419,"Lapor perihal prosedur pembuangan ke admin kelurahan. Kalau saya domisili di dekat SDN Giwangan dan mau membuang karpet usang yang lumayan tebal, itu prosedurnya apakah bisa sekalian diangkut truk kebersihan saat jadwal reguler tiba atau saya harus lapor dinas kebersihan dulu?",Rendah,llm_generated,"lapor perihal prosedur pembuangan ke admin kelurahan. kalau saya domisili di dekat sdn giwangan dan mau membuang karpet usang yang lumayan tebal, itu prosedurnya apakah bisa sekalian diangkut truk kebersihan saat jadwal reguler tiba atau saya harus lapor dinas kebersihan dulu?",0
ID-0404,"Halo admin desa, saya penghuni baru di Perumahan Candi Gebang blok E. Mau tanya untuk urusan birokrasi, kalau semisal mau daftar langganan penarikan limbah rumah tangga bulanan itu mekanismenya gimana ya? Apa langsung lapor petugasnya?",Rendah,llm_generated,"halo admin desa, saya penghuni baru di perumahan candi gebang blok e. mau tanya untuk urusan birokrasi, kalau semisal mau daftar langganan penarikan limbah rumah tangga bulanan itu mekanismenya gimana ya? apa langsung lapor petugasnya?",0
ID-1045,"Halo min, dari Jalan Solo depan Hartono Mall mau mastiin kalender operasional kampung nih. Kalau pas momen libur tanggal merah besok, armada truk pengangkut tetep dijadwalkan masuk gang narik sampah warga ngga ya pak? Mohon infonya biar warga pada prepare.",Rendah,llm_generated,"halo min, dari jalan solo depan hartono mall mau mastiin kalender operasional kampung nih. kalau pas momen libur tanggal merah besok, armada truk pengangkut tetep dijadwalkan masuk gang narik sampah warga ngga ya pak? mohon infonya biar warga pada prepare.",0
ID-1496,"Lur, ini mumpung belum numpuk banyak, minta tolong masnya mampir ambil bentar dong.",Rendah,llm_generated,"lur, ini mumpung belum numpuk banyak, minta tolong masnya mampir ambil bentar dong.",0
ID-1097,"Kecelakaan (senggolan) di Jln. lingkar selatan, Siraman, Wonosari, Gunungkidul Korban cewek . Sudah mendapat pertolongan cepat kilat dari",Unknown,berita,"kecelakaan (senggolan) di jln. lingkar selatan, siraman, wonosari, gunungkidul korban cewek . sudah mendapat pertolongan cepat kilat dari",3
ID-0206,"Selamat siang admin DLH, saya warga baru di daerah sini. Mau nanya terkait jadwal rutin pengangkutan limbah rumah tangga untuk area permukiman ini biasanya dilakukan pada hari apa saja ya pak? Soalnya saya mau nyiapin plastiknya di depan pagar biar ngga kelewatan ditarik mas petugasnya.",Rendah,llm_generated,"selamat siang admin dlh, saya warga baru di daerah sini. mau nanya terkait jadwal rutin pengangkutan limbah rumah tangga untuk area permukiman ini biasanya dilakukan pada hari apa saja ya pak? soalnya saya mau nyiapin plastiknya di depan pagar biar ngga kelewatan ditarik mas petugasnya.",0
ID-0216,"Selamat pagi min, apakah ada info terbaru kalau misal besok pas tanggal merah armada di kampung sini tetep jalan ngambilin sampah warga atau libur sehari? Mohon pencerahannya ya biar ga salah jadwal.",Rendah,llm_generated,"selamat pagi min, apakah ada info terbaru kalau misal besok pas tanggal merah armada di kampung sini tetep jalan ngambilin sampah warga atau libur sehari? mohon pencerahannya ya biar ga salah jadwal.",0
ID-0568,Lapor pak dukuh dan petugas taman. Di dekat area Perumahan Taman Tirto Kasihan masih ngegeletak sisa-sisa karung berisi daun kering dan ranting tajam bekas pemangkasan pohon beringin minggu lalu. Udah seminggu dibiarkan jadi sarang kelabang dan kecoa kebun. Tolong dikoordinasikan sama mobil pick-up buat evakuasi materialnya ya.,Sedang,llm_generated,lapor pak dukuh dan petugas taman. di dekat area perumahan taman tirto kasihan masih ngegeletak sisa-sisa karung berisi daun kering dan ranting tajam bekas pemangkasan pohon beringin minggu lalu. udah seminggu dibiarkan jadi sarang kelabang dan kecoa kebun. tolong dikoordinasikan sama mobil pick-up buat evakuasi materialnya ya.,1
ID-0707,"Permisi lur lapor kahanan. Neng ngarep SMA Muhammadiyah 3 Wirobrajan ki bnyk bgt oknum sing nyoleng buang sampah neng luar jam operasional. Dadi bak e wis full duluan sblm mas gerobak e teko, trs sisa kresek yg ga keangkut dadi pating bleber neng paving. Tolong bapak RT ngasih woro-woro penegakan jam buang limbah e.",Sedang,llm_generated,"permisi lur lapor kahanan. neng ngarep sma muhammadiyah 3 wirobrajan ki bnyk bgt oknum sing nyoleng buang sampah neng luar jam operasional. dadi bak e wis full duluan sblm mas gerobak e teko, trs sisa kresek yg ga keangkut dadi pating bleber neng paving. tolong bapak rt ngasih woro-woro penegakan jam buang limbah e.",1
ID-0835,"Permisi bapak ibu kelurahan, mau tanya prosedur pembuangan barang ukuran besar. Kalau di kosan depan SMA Muhammadiyah 3 Wirobrajan ada sisa kasur busa rusak, apa bisa langsung diangkut pas jadwal rutin besok atau harus pesan armada pickup khusus ya?",Rendah,llm_generated,"permisi bapak ibu kelurahan, mau tanya prosedur pembuangan barang ukuran besar. kalau di kosan depan sma muhammadiyah 3 wirobrajan ada sisa kasur busa rusak, apa bisa langsung diangkut pas jadwal rutin besok atau harus pesan armada pickup khusus ya?",0
ID-1060,"Selamat pagi, mau nanya bentar. Di trotoar Jalan Malioboro dekat Pasar Beringharjo itu ada prosedur pengambilan sampah pilah khusus ga ya? Saya udah misahin organik dan anorganik di kantong, tapi ga tau harinya dibedain atau sama.",Rendah,llm_generated,"selamat pagi, mau nanya bentar. di trotoar jalan malioboro dekat pasar beringharjo itu ada prosedur pengambilan sampah pilah khusus ga ya? saya udah misahin organik dan anorganik di kantong, tapi ga tau harinya dibedain atau sama.",0
ID-0718,"Siang pak admin, mau ngasih info pandangan mata aja nih. Di area mburi RSUD Panembahan Senopati Bantul itu kontainer ijo besinya udh full overcapacity smp limbah medis non-infeksiusnya mbleber ke tanah. Emang blm ngeluarin bau nyengat bgt sih, tp jujurly pemandangannya ga estetik bgt buat ukuran rumah sakit. Mohon diagendakan ditarik sgr ya.",Sedang,llm_generated,"siang pak admin, mau ngasih info pandangan mata aja nih. di area mburi rsud panembahan senopati bantul itu kontainer ijo besinya udh full overcapacity smp limbah medis non-infeksiusnya mbleber ke tanah. emang blm ngeluarin bau nyengat bgt sih, tp jujurly pemandangannya ga estetik bgt buat ukuran rumah sakit. mohon diagendakan ditarik sgr ya.",1
