id_laporan,teks_laporan,label_prioritas,sumber_data,teks_bersih,label
ID-1227,"Breaking News 14:44 info hujan angin mengakibatkan pohon tumbang depan sakola Jogja Wirobrajan min, tolong dinas terkait segera ditindaklanjuti karena jalannya terhalang total dan kendaraan ga bisa lewat",Unknown,llm_generated,"breaking news 14:44 info hujan angin mengakibatkan pohon tumbang depan sakola jogja wirobrajan min, tolong dinas terkait segera ditindaklanjuti karena jalannya terhalang total dan kendaraan ga bisa lewat",3
ID-0402,"Nyuwun sewu bapak ibu kelurahan, kulo warga enggal neng RW 05 Ngestiharjo Kasihan rep tanglet prosedur. Carane daftar dadi langganan penarikan armada desa niku pripun nggih syarat administrasine? Kulo pengen mulai mbayar retribusi iuran ben sampah e kosan rutin ditarik bapak petugas.",Rendah,llm_generated,"nyuwun sewu bapak ibu kelurahan, kulo warga enggal neng rw 05 ngestiharjo kasihan rep tanglet prosedur. carane daftar dadi langganan penarikan armada desa niku pripun nggih syarat administrasine? kulo pengen mulai mbayar retribusi iuran ben sampah e kosan rutin ditarik bapak petugas.",0
ID-1010,"Iki lho, sampah di belakang kampus UII Tempel Sleman wis ngumpul akeh banget. Wis mambu sithik tapi durung ono sing ngangkut. Tolong koordinasikan pengangkutannya ya supaya ga makin parah.",Sedang,llm_generated,"iki lho, sampah di belakang kampus uii tempel sleman wis ngumpul akeh banget. wis mambu sithik tapi durung ono sing ngangkut. tolong koordinasikan pengangkutannya ya supaya ga makin parah.",1
ID-0090,"Halo admin DLH, buat bapak petugas yang biasa keliling di Gedongkuning Selatan, saya mau tanya prosedur dong. Kalau mau buang sisa rak sepatu kayu yang udah rusak, itu apa bisa ditaruh depan rumah nunggu jadwal truk lewat atau pesen pickup khusus?",Rendah,llm_generated,"halo admin dlh, buat bapak petugas yang biasa keliling di gedongkuning selatan, saya mau tanya prosedur dong. kalau mau buang sisa rak sepatu kayu yang udah rusak, itu apa bisa ditaruh depan rumah nunggu jadwal truk lewat atau pesen pickup khusus?",0
ID-0519,"Lur admin kelurahan, sekadar update lapangan. Bak penampungan komunal milik warga RT 06 Jalan Magelang KM 9 Sleman sore ini udah kelihatan penuh sesak. Estimasi dari warga, kalau dua hari lagi ngga ada truk yang mampir, pasti isinya bakal luber berceceran ke tanah. Minta tolong dijadwalkan penarikannya buat besok pagi ya.",Sedang,llm_generated,"lur admin kelurahan, sekadar update lapangan. bak penampungan komunal milik warga rt 06 jalan magelang km 9 sleman sore ini udah kelihatan penuh sesak. estimasi dari warga, kalau dua hari lagi ngga ada truk yang mampir, pasti isinya bakal luber berceceran ke tanah. minta tolong dijadwalkan penarikannya buat besok pagi ya.",1
ID-1366,"Miris bgt liat bocil SD numpak vario bonceng telu ra ono sing pake helm neng dalan tajem maguwo. Laju motore zig zag ra karuan, nyaris wae keserempet bus pariwisata sing lewat. Wong tuane neng ndi iki kok anake wani diuculke gowo motor neng dalan gedhe. Tlg polisi lalulintas dicegat wae nek ketemu.",Unknown,merapi_uncover,"miris bgt liat bocil sd numpak vario bonceng telu ra ono sing pake helm neng dalan tajem maguwo. laju motore zig zag ra karuan, nyaris wae keserempet bus pariwisata sing lewat. wong tuane neng ndi iki kok anake wani diuculke gowo motor neng dalan gedhe. tlg polisi lalulintas dicegat wae nek ketemu.",3
ID-0695,"Hai min, gue warga area dpn Terminal Giwangan sisi barat nih. Mau nanya jadwal truk masuk ke dalem perumahan gue itu biasanya di hari Selasa jam berapa yak? Gue mau buang sisa sayuran di dapur mumpung blm banyak, jd pgn lgsg nitip ke truk pas lewat biar ringkes.",Rendah,llm_generated,"hai min, gue warga area dpn terminal giwangan sisi barat nih. mau nanya jadwal truk masuk ke dalem perumahan gue itu biasanya di hari selasa jam berapa yak? gue mau buang sisa sayuran di dapur mumpung blm banyak, jd pgn lgsg nitip ke truk pas lewat biar ringkes.",0
ID-1336,"Tolong aparat kepolisian polsek mergangsan, ada orang mabuk minuman keras nenteng botol ngehadang setiap motor yang lewat di gang karangkajen. Dia maksa minta uang seribu buat tambah beli minuman. Warga ga berani negur takut dia bawa senjata tajam di balik jaketnya.",Unknown,merapi_uncover,"tolong aparat kepolisian polsek mergangsan, ada orang mabuk minuman keras nenteng botol ngehadang setiap motor yang lewat di gang karangkajen. dia maksa minta uang seribu buat tambah beli minuman. warga ga berani negur takut dia bawa senjata tajam di balik jaketnya.",3
ID-0133,"Min, saya perwakilan mahasiswa kos di gang area Sorowajan. Mau lapor kalau karung berisi botol plastik bekas air mineral di pojokan gang kami mulai menumpuk dan lumayan makan tempat. Tolong dijadwalkan buat diangkut armadanya besok siang ya.",Sedang,llm_generated,"min, saya perwakilan mahasiswa kos di gang area sorowajan. mau lapor kalau karung berisi botol plastik bekas air mineral di pojokan gang kami mulai menumpuk dan lumayan makan tempat. tolong dijadwalkan buat diangkut armadanya besok siang ya.",1
ID-0729,"Halo min, please bgt koordinasiin armada buat mampir ke pertigaan Jln Solo KM 11 Kalasan ya. Tong-tong di sana literally udh full overcapacity dr kmrn tp blm ada yg nyentuh. Baunya emg msh tolerable sih, tp ga estetik bgt diliatnya. Minta tolong dicepetin ya jadwalnya.",Sedang,llm_generated,"halo min, please bgt koordinasiin armada buat mampir ke pertigaan jln solo km 11 kalasan ya. tong-tong di sana literally udh full overcapacity dr kmrn tp blm ada yg nyentuh. baunya emg msh tolerable sih, tp ga estetik bgt diliatnya. minta tolong dicepetin ya jadwalnya.",1
ID-0639,"DARURAT DAMKAR! Ada oknum ngebakar tumpukan plastik segunung di lahan kosong blkng Ps Cebongan Sleman. Apinya jilat-jilat nambah gede bgt, angin kenceng bawa bara api terbang ke genteng rumah warga. Tolong damkar dan satpol pp meluncur skrg jg sblm merembet!",Tinggi,llm_generated,"darurat damkar! ada oknum ngebakar tumpukan plastik segunung di lahan kosong blkng ps cebongan sleman. apinya jilat-jilat nambah gede bgt, angin kenceng bawa bara api terbang ke genteng rumah warga. tolong damkar dan satpol pp meluncur skrg jg sblm merembet!",2
ID-1002,"Lapor dinkes lan aparat desa! Neng area Pasar Cebongan Sleman enek penampungan sampah ilegal sing banyu lindi ne wis ngerembes parah menyang lemah lan kebon warga. Lemah kene dadi ireng legam trs ambune jian koyo comberan bosok! Iki jelas pelanggaran keras ngerusak lingkungan urip, tulung polisi ndang tindak tegas pelakune!",Tinggi,llm_generated,"lapor dinkes lan aparat desa! neng area pasar cebongan sleman enek penampungan sampah ilegal sing banyu lindi ne wis ngerembes parah menyang lemah lan kebon warga. lemah kene dadi ireng legam trs ambune jian koyo comberan bosok! iki jelas pelanggaran keras ngerusak lingkungan urip, tulung polisi ndang tindak tegas pelakune!",2
ID-0574,"Lapor kelurahan, di bahu jalan sisi barat Terminal Giwangan ada tumpukan karung berisi sisa tebangan ranting pohon dan daun mangga kering. Udah hampir seminggu ngegeletak ngga ada yang mungut, jadinya malah dipake buat tempat sembunyi tikus got. Tolong dihubungkan ke dinas pertamanan atau armada pick-up buat diangkut sekalian.",Sedang,llm_generated,"lapor kelurahan, di bahu jalan sisi barat terminal giwangan ada tumpukan karung berisi sisa tebangan ranting pohon dan daun mangga kering. udah hampir seminggu ngegeletak ngga ada yang mungut, jadinya malah dipake buat tempat sembunyi tikus got. tolong dihubungkan ke dinas pertamanan atau armada pick-up buat diangkut sekalian.",1
ID-1309,"Lapor pak polisi, tolong tertibkan rombongan anak sd smp main sepeda fixie di jalur cepat ringroad selatan. Mereka asik ngebut zig zag sambil ketawa ketawa padahal di sampingnya truk tronton pada melaju kencang. Orang tuanya kemana ini kok anaknya dibiarin main nyawa.",Unknown,merapi_uncover,"lapor pak polisi, tolong tertibkan rombongan anak sd smp main sepeda fixie di jalur cepat ringroad selatan. mereka asik ngebut zig zag sambil ketawa ketawa padahal di sampingnya truk tronton pada melaju kencang. orang tuanya kemana ini kok anaknya dibiarin main nyawa.",3
ID-0230,"Lapor Dinkes dan DLH! Ini bener-bener kejahatan, ada pihak klinik atau bidan yang sengaja ngebuang limbah medis penuh jarum suntik bekas ke bak penampungan umum milik warga. Sangat berbahaya kalau sampai tertusuk anak-anak yang lagi main di dekat situ!",Tinggi,llm_generated,"lapor dinkes dan dlh! ini bener-bener kejahatan, ada pihak klinik atau bidan yang sengaja ngebuang limbah medis penuh jarum suntik bekas ke bak penampungan umum milik warga. sangat berbahaya kalau sampai tertusuk anak-anak yang lagi main di dekat situ!",2
ID-0724,"Lapor pak polisi dan aparat perda! Di lahan persis sblh Halte TransJogja Ngampilan ada mafia pengepul barang rongsok yg egois bgt. Tiap sore nyortir rosok trs sisa kresek plastiknya dibakar gede bgt. Asep toxicnya lgsg ngebul msk ke dlm kelas sekolah sebelahnya anjir! Murid2 smp nangis kepedihan mata, ini ilegal woi tlg segel lapaknya!",Tinggi,llm_generated,"lapor pak polisi dan aparat perda! di lahan persis sblh halte transjogja ngampilan ada mafia pengepul barang rongsok yg egois bgt. tiap sore nyortir rosok trs sisa kresek plastiknya dibakar gede bgt. asep toxicnya lgsg ngebul msk ke dlm kelas sekolah sebelahnya anjir! murid2 smp nangis kepedihan mata, ini ilegal woi tlg segel lapaknya!",2
ID-1052,"Eh ini serius lho, tumpukan sampah di depan area Pasar Kranggan Gondokusuman udah setinggi bahu orang. Udah seminggu ga diangkut, belatungnya kelihatan dari jalan. Warga udah lapor ke RT tapi ga ada tindakan.",Tinggi,llm_generated,"eh ini serius lho, tumpukan sampah di depan area pasar kranggan gondokusuman udah setinggi bahu orang. udah seminggu ga diangkut, belatungnya kelihatan dari jalan. warga udah lapor ke rt tapi ga ada tindakan.",2
ID-0264,"Selamat sore ibu/bapak pengurus desa. Saya perwakilan anak kos mau konfirmasi prosedur layanan, untuk besaran iuran retribusi kebersihan per bulan khusus untuk bangunan kos-kosan dengan 10 kamar itu apakah ada patokan tarif resminya dari desa sebelum kami mulai daftarin kosan ini ke petugas pengangkut?",Rendah,llm_generated,"selamat sore ibu/bapak pengurus desa. saya perwakilan anak kos mau konfirmasi prosedur layanan, untuk besaran iuran retribusi kebersihan per bulan khusus untuk bangunan kos-kosan dengan 10 kamar itu apakah ada patokan tarif resminya dari desa sebelum kami mulai daftarin kosan ini ke petugas pengangkut?",0
ID-0253,"Pak, ada keluhan dari warga sekitar. Di pinggiran aspal jalan kampung ada tumpukan ban bekas sama sisa botol yang ditinggal gitu aja. Semalam habis hujan deras, airnya pada nggenang disitu jadi sarang nyamuk demam berdarah. Tolong diangkut sekalian.",Sedang,llm_generated,"pak, ada keluhan dari warga sekitar. di pinggiran aspal jalan kampung ada tumpukan ban bekas sama sisa botol yang ditinggal gitu aja. semalam habis hujan deras, airnya pada nggenang disitu jadi sarang nyamuk demam berdarah. tolong diangkut sekalian.",1
ID-0939,"Selamat pagi admin desa, saya ingin bertanya mengenai operasional warga. Di lingkungan dusun Sambisari Purwomartani Kalasan, jadwal bapak petugas armada kelilingnya dipatok jam berapa ya pagi harinya? Biar warga kami ngga kelewatan waktu naruh kresek dan keranjangnya di luar batas pagar rumah.",Rendah,llm_generated,"selamat pagi admin desa, saya ingin bertanya mengenai operasional warga. di lingkungan dusun sambisari purwomartani kalasan, jadwal bapak petugas armada kelilingnya dipatok jam berapa ya pagi harinya? biar warga kami ngga kelewatan waktu naruh kresek dan keranjangnya di luar batas pagar rumah.",0
ID-0761,"Permisi pak, niki TPS neng Jln Solo ngarep Hartono Mall ambune wis ra masuk akal saking bosoke. Kelihatanne kontainere udh kepenuhan tp armadane ga mampir-mampir narik. Jujurly ngeganggu bgt pengunjung sm warga yg lewat. Tolong di-push mas gerobake ben ditarik dhisik jadwal e nggih.",Sedang,llm_generated,"permisi pak, niki tps neng jln solo ngarep hartono mall ambune wis ra masuk akal saking bosoke. kelihatanne kontainere udh kepenuhan tp armadane ga mampir-mampir narik. jujurly ngeganggu bgt pengunjung sm warga yg lewat. tolong di-push mas gerobake ben ditarik dhisik jadwal e nggih.",1
ID-0624,"Lur ngabari nih, di dpn gang kosan Klebengan Caturtunggal tumpukan plastiknya udh lumayan over. Emang blm sampe nutupin aspal sih, tp bau sisa sayurnya udh mulai kecium. Tolong bsk ato lusa suruh mas gerobak mampir narik ya, ga enak sm tetangga.",Sedang,llm_generated,"lur ngabari nih, di dpn gang kosan klebengan caturtunggal tumpukan plastiknya udh lumayan over. emang blm sampe nutupin aspal sih, tp bau sisa sayurnya udh mulai kecium. tolong bsk ato lusa suruh mas gerobak mampir narik ya, ga enak sm tetangga.",1
ID-0536,"Permisi mas admin kebersihan kelurahan, nanya info operasional bentar dong. Kalau kebetulan besok hari Jumat jatuhnya libur panjang tanggal merah, apakah armada gerobak sampah keliling di area Jalan Pleret KM 3 RT 07 tetap beroperasi masuk gang seperti biasa atau ada pergeseran jadwal libur ya?",Rendah,llm_generated,"permisi mas admin kebersihan kelurahan, nanya info operasional bentar dong. kalau kebetulan besok hari jumat jatuhnya libur panjang tanggal merah, apakah armada gerobak sampah keliling di area jalan pleret km 3 rt 07 tetap beroperasi masuk gang seperti biasa atau ada pergeseran jadwal libur ya?",0
ID-0218,"Permisi admin pemkot Jogja, saya mau nanya soal aturan pembuangan barang pecah belah. Kalau misal saya punya limbah pecahan kaca cermin atau piring keramik, itu SOP pembuangannya gimana ya supaya aman ditarik sama mas-mas petugas di Jalan Laksda Adisucipto? Apa harus dikardusin dulu atau langsung masuk tong?",Rendah,llm_generated,"permisi admin pemkot jogja, saya mau nanya soal aturan pembuangan barang pecah belah. kalau misal saya punya limbah pecahan kaca cermin atau piring keramik, itu sop pembuangannya gimana ya supaya aman ditarik sama mas-mas petugas di jalan laksda adisucipto? apa harus dikardusin dulu atau langsung masuk tong?",0
ID-0161,Lapor gawat darurat! Tolong cek kondisi depo pembuangan sampah di area Lempuyangan. Air lindi hitam legam yang bau busuknya ekstrem mengalir deras mencemari selokan rumah warga di sebelahnya. Kami khawatir sumur resapan ikutan tercemar limbah beracun.,Tinggi,llm_generated,lapor gawat darurat! tolong cek kondisi depo pembuangan sampah di area lempuyangan. air lindi hitam legam yang bau busuknya ekstrem mengalir deras mencemari selokan rumah warga di sebelahnya. kami khawatir sumur resapan ikutan tercemar limbah beracun.,2
ID-0500,"Tolong dinas kesehatan segera merapat ke Sentolo Kulon Progo! Ini fasilitas penampungan limbah persis di sebelah Puskesmas kondisinya meluber parah menutupi jalan masuk utama. Orang sakit yang mau berobat malah disuruh menghirup udara bau busuk lalat ijo. Sangat tidak manusiawi dan ngga higienis, segera relokasi TPS-nya!",Tinggi,llm_generated,"tolong dinas kesehatan segera merapat ke sentolo kulon progo! ini fasilitas penampungan limbah persis di sebelah puskesmas kondisinya meluber parah menutupi jalan masuk utama. orang sakit yang mau berobat malah disuruh menghirup udara bau busuk lalat ijo. sangat tidak manusiawi dan ngga higienis, segera relokasi tps-nya!",2
ID-0856,"Woi pemkot tlg melek matane! Kita warga Jln Taman Siswa Mergangsan udh nunggu lebih dr sebulan tp satupun armada truk ga ada yg ngetok! Skrg kondisinya literally krisis parah, tumpukan kresek di tiap RT udh luber berceceran sm bau bangkai neng ngendi-endi. Tolong damtruck raksasa turun tangan evakuasi saiki!",Tinggi,llm_generated,"woi pemkot tlg melek matane! kita warga jln taman siswa mergangsan udh nunggu lebih dr sebulan tp satupun armada truk ga ada yg ngetok! skrg kondisinya literally krisis parah, tumpukan kresek di tiap rt udh luber berceceran sm bau bangkai neng ngendi-endi. tolong damtruck raksasa turun tangan evakuasi saiki!",2
ID-0350,"Nyuwun sewu mas-mas pasukan kuning, saya warga area Baciro mau kasih masukan dikit. Tadi pas proses mindahin sampah ke bak truk kelihatannya petugas terlalu buru-buru, jadi ada kresek sobek yang jatuh ke aspal tapi ngga dipungut lagi. Besok-besok tolong kerjanya lebih teliti dan bersih ya mas.",Sedang,llm_generated,"nyuwun sewu mas-mas pasukan kuning, saya warga area baciro mau kasih masukan dikit. tadi pas proses mindahin sampah ke bak truk kelihatannya petugas terlalu buru-buru, jadi ada kresek sobek yang jatuh ke aspal tapi ngga dipungut lagi. besok-besok tolong kerjanya lebih teliti dan bersih ya mas.",1
ID-0199,"Halo min admin DLH, mau nanya info operasional pengangkutan nih. Kalau besok kebetulan libur tanggal merah, armada truk sampah yang biasa masuk ke area Perumahan Taman Asri Jalan Wates KM 6 itu tetap beroperasi narik keliling atau ikutan libur ya? Biar saya ga nunggu nunggu ngeluarin keranjang di depan pagar.",Rendah,llm_generated,"halo min admin dlh, mau nanya info operasional pengangkutan nih. kalau besok kebetulan libur tanggal merah, armada truk sampah yang biasa masuk ke area perumahan taman asri jalan wates km 6 itu tetap beroperasi narik keliling atau ikutan libur ya? biar saya ga nunggu nunggu ngeluarin keranjang di depan pagar.",0
ID-0732,"Permisi pak, niki kulo neng mburi Ps Demangan Gondokusuman rep komplain. Sampah sisa sayur sm iwak e wis ngumpul numpuk neng pojokan aspal. Ambune jian nyengat tenan yen pas awan ngebrak panas. Tulung bsk dikirim armada pick-up khusus sing ngangkut organik pasar nggih ben ra nyebar.",Sedang,llm_generated,"permisi pak, niki kulo neng mburi ps demangan gondokusuman rep komplain. sampah sisa sayur sm iwak e wis ngumpul numpuk neng pojokan aspal. ambune jian nyengat tenan yen pas awan ngebrak panas. tulung bsk dikirim armada pick-up khusus sing ngangkut organik pasar nggih ben ra nyebar.",1
ID-0934,"Selamat siang pengelola kebersihan, kami warga RT di sekitar Jalan Moses Gatotkaca Gamping ingin menyampaikan keluhan. Bau dari tumpukan sampah di tempat penampungan sudah semakin menyengat dari hari ke hari. Walaupun belum meluber ke jalan, namun bau busuknya sangat mengganggu kenyamanan aktivitas warga sehari-hari. Mohon agar jadwal pengangkutannya bisa lebih dipercepat.",Sedang,llm_generated,"selamat siang pengelola kebersihan, kami warga rt di sekitar jalan moses gatotkaca gamping ingin menyampaikan keluhan. bau dari tumpukan sampah di tempat penampungan sudah semakin menyengat dari hari ke hari. walaupun belum meluber ke jalan, namun bau busuknya sangat mengganggu kenyamanan aktivitas warga sehari-hari. mohon agar jadwal pengangkutannya bisa lebih dipercepat.",1
ID-0316,Tolong evakuasi darurat ke Kampung Balapan! Ada oknum biadab yang tega membuang bangkai sapi mati langsung ke gundukan sampah di tepian sungai. Bau mayat sapinya membusuk menyebar teror ke satu kampung. Anak-anak kecil pada muntah-muntah dan ga doyan makan saking mualnya. Kami mohon tim SAR segera turun mengevakuasi!,Tinggi,llm_generated,tolong evakuasi darurat ke kampung balapan! ada oknum biadab yang tega membuang bangkai sapi mati langsung ke gundukan sampah di tepian sungai. bau mayat sapinya membusuk menyebar teror ke satu kampung. anak-anak kecil pada muntah-muntah dan ga doyan makan saking mualnya. kami mohon tim sar segera turun mengevakuasi!,2
ID-1353,"Waspada bakul rongsok sing mlebu kampung daerah bantul kota. Moduse bengok2 tuku rosok, tapi nek omahe sepi de'e nyolong jemuran panci, wajan, tekan pager wesi sisan. Tonggoku kelangan dandang gede pas umbah2 neng mburi omah. Wes terekam cctv rt, pelakune bapak2 topi ireng nggowo obrok.",Unknown,merapi_uncover,"waspada bakul rongsok sing mlebu kampung daerah bantul kota. moduse bengok2 tuku rosok, tapi nek omahe sepi de'e nyolong jemuran panci, wajan, tekan pager wesi sisan. tonggoku kelangan dandang gede pas umbah2 neng mburi omah. wes terekam cctv rt, pelakune bapak2 topi ireng nggowo obrok.",3
ID-0292,"Bapak ibu aparat desa, kami warga RW 09 Sorosutan mau protes keras! Ada TPS liar beroperasi seenaknya di lahan kosong mepet permukiman. Tiap malam operatornya bakar gunungan limbah tanpa izin, asap pekatnya bikin anak-anak balita di sini pada kena batuk kronis dan ISPA. Tolong disegel dan ditutup paksa hari ini juga!",Tinggi,llm_generated,"bapak ibu aparat desa, kami warga rw 09 sorosutan mau protes keras! ada tps liar beroperasi seenaknya di lahan kosong mepet permukiman. tiap malam operatornya bakar gunungan limbah tanpa izin, asap pekatnya bikin anak-anak balita di sini pada kena batuk kronis dan ispa. tolong disegel dan ditutup paksa hari ini juga!",2
ID-1479,"Min, kalau ada sisa cat kering di kaleng itu buangnya dicampur aja ke plastik biasa atau ada tempat khusus?",Rendah,llm_generated,"min, kalau ada sisa cat kering di kaleng itu buangnya dicampur aja ke plastik biasa atau ada tempat khusus?",0
ID-0159,"Darurat lapor polisi dan DLH! Ini tumpukan sampah busuk di area perempatan Pingit udah meluber keluar dari batasnya sampai makan aspal tengah jalan raya. Ini sangat membahayakan kelancaran lalu lintas, rawan bikin pemotor tergelincir!",Tinggi,llm_generated,"darurat lapor polisi dan dlh! ini tumpukan sampah busuk di area perempatan pingit udah meluber keluar dari batasnya sampai makan aspal tengah jalan raya. ini sangat membahayakan kelancaran lalu lintas, rawan bikin pemotor tergelincir!",2
ID-0059,"Permisi dinas pariwisata, ini trotoar di sepanjang jalan Sudirman kok beralih fungsi jadi tempat pembuangan sampah liar ya? Nutupin akses pejalan kaki total, baunya juga pesing banget. Malu-maluin Jogja aja dilihatin sama turis yang lagi jalan-jalan.",Tinggi,llm_generated,"permisi dinas pariwisata, ini trotoar di sepanjang jalan sudirman kok beralih fungsi jadi tempat pembuangan sampah liar ya? nutupin akses pejalan kaki total, baunya juga pesing banget. malu-maluin jogja aja dilihatin sama turis yang lagi jalan-jalan.",2
ID-0172,"Permisi min DLHK, warga Jetis udah di ambang batas kesabaran. Ini sampah di depo belum diambil sama sekali semenjak seminggu yang lalu. Wujudnya udah jadi gunung sampah dan baunya nusuk hidung tembus sampai ke dalam rumah. Tolong diangkut hari ini juga!",Tinggi,llm_generated,"permisi min dlhk, warga jetis udah di ambang batas kesabaran. ini sampah di depo belum diambil sama sekali semenjak seminggu yang lalu. wujudnya udah jadi gunung sampah dan baunya nusuk hidung tembus sampai ke dalam rumah. tolong diangkut hari ini juga!",2
ID-0247,"Permisi DLH, itu tumpukan sisa kardus bekas dan gulungan plastik bubble wrap pembungkus paket di trotoar depan kantor ekspedisi udah numpuk lumayan banyak. Meski ngga bau, tapi cukup memakan lahan trotoar. Tolong dijadwalkan pengambilannya secepatnya ya min.",Sedang,llm_generated,"permisi dlh, itu tumpukan sisa kardus bekas dan gulungan plastik bubble wrap pembungkus paket di trotoar depan kantor ekspedisi udah numpuk lumayan banyak. meski ngga bau, tapi cukup memakan lahan trotoar. tolong dijadwalkan pengambilannya secepatnya ya min.",1
ID-1022,"Halo min permisi, mau nanya info operasional dong. Di area Lempuyangan dekat stasiun ini kalau buat jadwal truk pengangkut sampah rumah tangga itu biasanya kelilingnya setiap hari apa aja ya? Biar saya gampang nyesuaiin pas mau ngeluarin keranjang ke depan pagar.",Rendah,llm_generated,"halo min permisi, mau nanya info operasional dong. di area lempuyangan dekat stasiun ini kalau buat jadwal truk pengangkut sampah rumah tangga itu biasanya kelilingnya setiap hari apa aja ya? biar saya gampang nyesuaiin pas mau ngeluarin keranjang ke depan pagar.",0
ID-0390,"Lapor mas-mas armada keliling, saya warga sekitaran Balai RW 07 Pringwulung mau tanya jadwal pengangkutan. Kalau buat rute gang ini, bapak petugasnya keliling tiap hari apa aja ya? Biar sisa bungkus makanan saya ngga kelamaan numpuk nungguin diangkutnya sama petugas.",Rendah,llm_generated,"lapor mas-mas armada keliling, saya warga sekitaran balai rw 07 pringwulung mau tanya jadwal pengangkutan. kalau buat rute gang ini, bapak petugasnya keliling tiap hari apa aja ya? biar sisa bungkus makanan saya ngga kelamaan numpuk nungguin diangkutnya sama petugas.",0
ID-0671,"Sinting emang kelakuan pabrik e, neng jalur mlebu TPST Piyungan ono ruko cilik sing ngawur mbuang limbah asap saka bakaran plastik ban bekas saben bengi. Udara kene dadi beracun marai warga watuk getih berjam-jam. Tolong tim aparat lingkungan ndang sidak trs segel pabrik e saiki jg!",Tinggi,llm_generated,"sinting emang kelakuan pabrik e, neng jalur mlebu tpst piyungan ono ruko cilik sing ngawur mbuang limbah asap saka bakaran plastik ban bekas saben bengi. udara kene dadi beracun marai warga watuk getih berjam-jam. tolong tim aparat lingkungan ndang sidak trs segel pabrik e saiki jg!",2
ID-0646,"Halo min, gue dr dusun Karang Ploso Pandak Bantul mau nanya jadwal bentar nih. Kalau buat rute truk armada yang biasa ngelewatin area permukiman sini tuh fix-nya keliling tiap hari apa aja ya? Biar gue bisa langsung cocokin jam pas mau nitip buang kresek sisa di rumah.",Rendah,llm_generated,"halo min, gue dr dusun karang ploso pandak bantul mau nanya jadwal bentar nih. kalau buat rute truk armada yang biasa ngelewatin area permukiman sini tuh fix-nya keliling tiap hari apa aja ya? biar gue bisa langsung cocokin jam pas mau nitip buang kresek sisa di rumah.",0
ID-0012,"Lapor gawat! Sampah di Pasar Giwangan udah sebulan ga ditarik, numpuk kayak gunung. Pedagang sama pembeli udah pada mual nyium baunya. Tolong kerahkan armada sekarang juga min.",Tinggi,berita,"lapor gawat! sampah di pasar giwangan udah sebulan ga ditarik, numpuk kayak gunung. pedagang sama pembeli udah pada mual nyium baunya. tolong kerahkan armada sekarang juga min.",2
ID-1269,"Info min, barusan ada pohon beringin tua tumbang diterjang hujan angin kencang di daerah seyegan sleman. Batang besarnya roboh nutupin seluruh badan jalan dan nimpa kabel listrik tegangan tinggi sampai putus ngeluarin percikan api. Sekarang akses jalan terputus total dan satu desa mati lampu, tolong tim bpbd dan pln segera evakuasi ke lokasi kejadian.",Unknown,merapi_uncover,"info min, barusan ada pohon beringin tua tumbang diterjang hujan angin kencang di daerah seyegan sleman. batang besarnya roboh nutupin seluruh badan jalan dan nimpa kabel listrik tegangan tinggi sampai putus ngeluarin percikan api. sekarang akses jalan terputus total dan satu desa mati lampu, tolong tim bpbd dan pln segera evakuasi ke lokasi kejadian.",3
ID-0498,"Halo pengelola Pasar Niten Bantul, pedagang udah ngga sanggup lagi jualan nih! Air lindi menjijikkan dari tumpukan buah dan sayur busuk mengalir masuk merendam area lapak kami. Baunya bikin pembeli pada tutup hidung dan mual ngga jadi beli. Tolong datangkan armada truk penyedot lindi dan angkut semuanya!",Tinggi,llm_generated,"halo pengelola pasar niten bantul, pedagang udah ngga sanggup lagi jualan nih! air lindi menjijikkan dari tumpukan buah dan sayur busuk mengalir masuk merendam area lapak kami. baunya bikin pembeli pada tutup hidung dan mual ngga jadi beli. tolong datangkan armada truk penyedot lindi dan angkut semuanya!",2
ID-1346,"Melas tenan bapak ojol iki, dpt orderan sate 20 porsi meh telung atus ewu titik e neng njero makam daerah sewon bantul. Pas disamperin peteng bgt ra ono omah blass, telpone yo langsung ra aktif. Wong iseng saiki jahat bgt ra mikir driver golek duit halal tekan wengi. Tlg diblacklist wae nomere ngab.",Unknown,merapi_uncover,"melas tenan bapak ojol iki, dpt orderan sate 20 porsi meh telung atus ewu titik e neng njero makam daerah sewon bantul. pas disamperin peteng bgt ra ono omah blass, telpone yo langsung ra aktif. wong iseng saiki jahat bgt ra mikir driver golek duit halal tekan wengi. tlg diblacklist wae nomere ngab.",3
ID-0013,"Min, mau tanya sistem buang sampah di desa-desa Bantul sekarang gimana sih semenjak Piyungan ditutup? Sampah pada numpuk di pinggir jalan ga karuan, warga butuh solusi secepatnya.",Sedang,berita,"min, mau tanya sistem buang sampah di desa-desa bantul sekarang gimana sih semenjak piyungan ditutup? sampah pada numpuk di pinggir jalan ga karuan, warga butuh solusi secepatnya.",1
ID-0209,"Selamat pagi petugas DLHK, saya perwakilan mahasiswa kos di sekitaran Jalan Veteran dekat kampus. Mau bertanya sedikit, kalau misal kami mau ikut iuran langganan bulanan buat penarikan sampah ke kosan, itu prosedurnya apakah langsung bayar ke mas petugas yang keliling atau harus daftar dulu ke kelurahan?",Rendah,llm_generated,"selamat pagi petugas dlhk, saya perwakilan mahasiswa kos di sekitaran jalan veteran dekat kampus. mau bertanya sedikit, kalau misal kami mau ikut iuran langganan bulanan buat penarikan sampah ke kosan, itu prosedurnya apakah langsung bayar ke mas petugas yang keliling atau harus daftar dulu ke kelurahan?",0
